id	text	rating	label
med_188782	This is a great series and my husband and I have thoroughly been enjoying watching them. Purchase this set if you can, because it is one of the best shows they no longer have on TV. It is in black and white which adds to the drama and suspense of the show. It takes you back to when they made really excellent television without all the blaring music and really poor acting. Enjoy!	4.0	1
med_188783	What a beautiful,video transfer. It is like looking through a window. This is the first older movie I have purchased on Blu Ray and if they all look as good as this one I am afraid I am in trouble, as I will be rebuying a lot of Dvd,s.	5.0	1
med_188784	This is a Garbage movie, suitable for the trash can only.	1.0	0
med_188785	Fishburne, of course, performs well in this film but it is really less of an SF film and much more of a horror film. In the past, there were films that people didn't realize were SF because they weren't in space. But this film is set in space but isn't really SF.	2.0	0
med_188786	I didn't make it past the pilot. Why a good show like Defiance gets cut and this drivel (with essentially the same plot) drones on...? The only remarkable thing about this show is its stark unremarkableness in every possible aspect.	1.0	0
med_188787	Solidly entertaining. Jake Gyllenhaal has the widest range of any of his contemporaries. But if I could give this film 3 1/2 stars, I would. Above average, but not a must see.	4.0	1
med_188788	I absolutely love this movie. I haven't seen it since I was a kid.	5.0	1
med_188789	Total waste of money! Definitely not the best of the Price Is Right. The best was the mid 70s to mid 90s. None of that here. Just really old shows before my time, and Bob Barker's last week...seen it, not worth seeing again. Kept waiting for it to get good. Yawn. Misleading title. Waste of time and money.	1.0	0
med_188790	Terrible movie. surprise that there is going to be sequel. not going to watch it let alone purchase it	1.0	0
med_188791	I've watched Frasier on and off since I was 10 years old. I'm still laughing 20 years later!	5.0	1
med_188792	Thought I ordered blu-ray and DVD since I have both players. What I got was blu-ray and digital hd. Not pleased.	2.0	0
med_188793	Really painful redo of the classic episode The Naked Time from TOS. But while that episode was done very well, this one fails in every way possible. I give it two stars because of the effects. That's all. And what really stood out is that this crew has no chemistry whatsoever. And while Patrick Stewart is very good as a commanding figure, he falls well short in attempts at comedy.	2.0	0
med_188794	Good story and a really good movie. It's a story about being neighbors in what every environment we choose. It's about a choice we all should make. It's definitely a drama not an action movie. What makes for a really good movie is a real story with very good actors.	4.0	1
med_188795	This seems to be a story about Kastle Waserman which would have been fine with me if it were labeled as such.	2.0	0
med_188797	Although i enjoyed parts 1 and 2, i was somehow very disappointed with this conclusion	1.0	0
med_188798	"One reviewer said ""The series is LOOSELY based upon the mystery books by MC Beaton"". Sorry but it is not even closely related to her books other than the location and the names of a few of the characters. This is little more than a soap opera with a bit of crime thrown in every now and then. When will someone produce a quality series based on her books?"	2.0	0
med_188799	Pretty badly made, cheap movie. Not worth a watch, even for someone with low horror movie standards.	1.0	0
med_188800	This wasn't even the theatrical version. Several scenes removed entirely from first movie, never even bothered to watch all of it. Haven't tried the others but the fine print on the back of the package clearly states they are the theatrical version NOT the director's cut.	1.0	0
med_188801	DO NOT BUY THIS. Show these big corporations that they can't suck money out of fans this way! Come on people stick up for your rights as a consumer!! There is absolutely NO reason we can't have both theatrical and extended cuts on the same disc. Give the viewer the option via seamless branching like DVD has done for YEARS. Greedy studios...	1.0	0
med_188804	Best gift to buy and send when using on line purchasing	5.0	1
med_188806	I enjoyed the movie it was a good mystery. I enjoy Tom Sellect movies always a good story. I like that small town atmosphere with its different characters.	5.0	1
med_188807	Great movie, love the 'Goat' great basketball that did not get to the NBA.	5.0	1
med_188808	Probably a great movie, but made the mistake of paying USD10 for this movie using the Amazon Instant Video App. Turned out to be a waste of time and money, as I was only able to download 50% of the movie and then it froze. Tried everything, but haven't been able to continue the download, and am therefore unable to watch this movie... very disappointed with Amazon Instant Video :(	1.0	0
med_188809	I enjoyed all the actors, although the story was sad. I always like Jack Wagner. The plot was entertaining even though it is hard to imagine that it actually is a true story.	4.0	1
med_188810	"Bub's and Johnny. Timeless. ""you're a viking Bubs"" The tragic, compassionate, comic lives of drug addicts. Mc Nulty, can't keep in his pants, drinks to much. His side kick ( the heavy set African American guy...can't think of his name) also drinks to much and ends up on the toliet in some strange woman's house. David Simon is in a different league along with all the writers and cast (many are now in Treme). Priceless."	5.0	1
med_188811	We love this movie and my adult children wanted to share it with their children. I purchased this in February and I advised the seller that the DVD did not work. I never heard anything and now I am STUCK WITH A USELESS DVD!!! This is not good.	1.0	0
med_188812	Not my type of movie. Not the type of movie that Sandra Bullock should be in. Not a good movie.	2.0	0
med_188813	The acting was sub-par as was the cinematography. They kept true to the original book, so much so they went and made it boring. Special effects? HA HA HA HA HA! I use to do better on my Commodore 64! The cover image on the case is about the coolest thing about this whole movie. Save your $10 for when the CGI version of Jeff Wayne's adaptation comes out. I thought Spielberg's movie was a disappointment, but this just proves there is always lower to go.	1.0	0
med_188815	It wasn't a bad movie at all. The only reason it doesn't get 5 stars, is that there are few minor holes in the story etc	4.0	1
med_188816	The most consistently funny tv show I have ever watched!	5.0	1
med_188817	This is a cute movie and my 5 year old loves to watch it. We got it for him for Christmas.	5.0	1
med_188818	I actually got this for my daughter cause she liked the music but the acting was very poorly done.....don't know what else to say!	2.0	0
med_188819	Love it! Keeps my buns nice and tight! She starts you off with easy stuff and then harder. I would recommend this for busy moms. You can do this at home	4.0	1
med_188820	... Well, if Michelle isn't, she sure looks & acts like one! Seeing Mary Winstead as Michelle, the expressions on her face, reactions to possible danger, her initial apprehension then change to aggression, even the way she ran, totally made me think of this as a prequel to Alien than being connected to Cloverfield in any way. Either way, great acting & tension throughout! Hopefully, they'll make more to connect the dots...	4.0	1
med_188821	I just love the characters the story line hell everything!!!!! Tatiana is a great actress!!!	5.0	1
med_188822	I am a great fan of Chesterton and love his character, Father Brown. His stories are full of warmth, humanity, brilliance, humility, homily and always had a great point. This series the screenplays are not those of Chesterton, and do no have much of those things I love about them. They are OK and better than a lot of the trash on TV today, and are pretty well done, just disappointing.	2.0	0
med_188823	As a mythical action adventure, this is a very decent movie. As a Biblical epic it is a failure. It is a secularized version of the Exodus story. The visuals and effects are very good. The acting isn't wonderful, but okay. People who want an adventure story may like it; those who want it to follow the Bible story will be very disappointed.	2.0	0
med_188824	Just didn't like it - a bit too avant garde for my tastes (did like the bit about the pony). People are either going to get this movie or not - I'm one that didn't. I did enjoy some of the preview trailers for other movies that were shown at the start of the DVD.	2.0	0
med_188825	Children's death is a disgusting topic. I wish I never watched it :(	1.0	0
med_188826	By this time the plot needed to get tied up in a bow and put to rest. If you have seen 1 ,2, 3, half finish with 4 and five.	4.0	1
med_188827	Some good grist for the reality mill. Maybe, maybe not but at least the idea is available if some evidence turns up.	5.0	1
med_188828	I like that the movie protrays what true friendship is & how the boys came through for each other through such difficult circumstances. Keeps the history alive of what happend during WWII. I think there are people wanting us to think these things NEVER HAPPENED. I would watch it again.	4.0	1
med_188829	If only Arnold and James Earl Jones could take advantage of today's special effects. This version is worth watching and even the bad reviews are kind.	2.0	0
med_188830	"finally, after much confusion from casino royal and quantum of solice it is finally coming back to the basics of what makes Bond Bond. the cool cars, gadgets from ""Q"", bond girl, and more. hope it continues"	4.0	1
med_188831	Not bad but not good if your bored I guess ok.	2.0	0
med_188832	A total embarrassment for everyone involved in this production. Was so fake and over-glorified spectacle like you'd see in the 60's. Serious decent for Hollywood.	1.0	0
med_188833	Very disappointed! One of the few movies I've seen in decades that I actually hated. The main characters were silly comic strip caricatures. The Germans were portrayed as 'Hogan's Heroes' type buffoons in the battle scenes. The machinery steals the show because the people are nothing more than props in a 'Rambo' fantasy shot in HD within the setting of Germany in 1945 as a marketing ploy. I want a refund!	1.0	0
med_188834	Did not know it was in Spanish with English subtitles.	1.0	0
med_188835	There are only three single release dvds of this series. This is a bootleg. Save your money, lest you be ripped off.	1.0	0
med_188836	I bought The Hobbitt because it looked like a good and entertaining family movie. The price was good and shipment was fast. I have now watched the movie and thoroughly enjoyed it.	5.0	1
med_188837	This a great classic movie. Unfortunately in the world of HD and DVDs, it's too bad that is has not yet been digitally remastered. You could tell it was an aged piece but it's still a GREAT movie demonstrates a heartfelt, realistic view on aging gracefully and romantically. The scenery(New Hampshire)is be beautiful too....	4.0	1
med_188838	First 2 CD's worked perfectly but the rest of them didn't work on my DVD player :(	1.0	0
med_188839	A sensitive exploration and an explication of female sexuality in a particular social milieu---the acting and the direction is first rate--this movie is the work of a very promising artist!----Not for those who need plot or action to keep them excited---I look forward to Eliza Hittman's next film.	4.0	1
med_188840	This movie is awesome! For those who don't know, this film is FULL of Grimm's fairy tale references. Very cool.	5.0	1
med_188841	I bought this as a gift for my older sister and she loved it. Bringing back the old days in film makes the memories more alive.	5.0	1
med_188842	I have to admit that I was surprised by how bad this movie is. I'm not a Seth Rogen fan but this was a pathetic attempt and epic failure. I'm not blaming everything on Seth but the film started out slow and the jokes were dull. About the only good thing about this film was when it was over. Even if you like Seth Rogen films, don't waste your effort on this one. Pic quality 4/5 Audio quality 4/5 Movie 1/5	1.0	0
med_188843	This movie was fun to watch especially with Mitchell Anderson, I felt bad he got killed off in the first scene but I enjoyed watching it!	5.0	1
med_188844	"Gambit, with similarities to ""To Catch a Thief"", How to Steal a Million"", and ""The Pink Panther"" movies, has a variety of twists and turns in direction and expectation. While starting a little slow, it will have you on the edge of your seat by the conclusion."	4.0	1
med_188845	Gonzo shimura is a jesuit disinfo agent just like alex jones	1.0	0
med_188846	WELL DONE!!! really liked this movie, I admit I'm old enough to remember the original series in reruns, but this was really fun. The cars alone are worth a watching, but some good writing and some interesting forms in story telling make this even better than most. I would love to see a sequel to this but I bet Henry is a little busy with Superman.	5.0	1
med_188847	If you liked the book, you'll like this version. Meg's sullen, pouty, all-too-human adolescent gawkiness; Calvin's complete silent hero charm; Charles Wallace's spooky genius--it's all there. I read the book when I was a kid, and I loved this film adaptation for being so authentic to the images and spirit of this classic.	5.0	1
med_188849	The video would not get past the first song. Sadly, greatly disappointed..Was hoping for more than I got. Love Tears for Fears, will look for another video.	1.0	0
med_188850	When watching this movie it felt like it was leading up to some profound statement in the end. It's message fell short of the build up.	2.0	0
med_188851	I wanted to purchase 4K Blu-Ray content and this truly fit the bill...I use it as a demo to show off my new Samsung 4K's capabilities, and it's stunning to say the very least.	4.0	1
med_188852	This was so terrible I couldn't even make it through 9 minutes of one episode. I hate this show so much I want to cancel my Prime membership over it but I know its not Amazon's fault, right?	1.0	0
med_188853	"Full disclosure, I am not a fan of Candace Cameron Bure's recent foray into the world of ""family-friendly"" entertainment. I usually find her acting to be insipid and somewhat gag inducing. I would have to say though that this movie is probably the best of her films, mostly because she is really convincing as a self-absorbed airhead. There are several funny moments, a few touching scenes, but overall this film is very predictable from beginning to end."	2.0	0
med_188854	My husband doesn't understand why but I loved it. Lol. Great show.	4.0	1
med_188855	Certain scenes were so dark you couldn't see a thing...way too much of the movie focused on scenes of reenactors when it would've been great to see more of the strategy deployed on both sides ... could've been a great movie instead it was mediocre...	2.0	0
med_188856	Not bad. True fully, I didn't expect much. Has almost a documentary film style to it. Emma Watson plays an airhead really well. Not one I need to see again.	1.0	0
med_188857	This DVD won't play on my laptop. It keeps telling me I have to download some expensive program to work. Only $4, but complete waste of $4.	1.0	0
med_188858	Suspenseful but some things were just too far fetched to be real	4.0	1
med_188859	Great set list and a. Bit of the PG commentary Chris is known for. I only wish more of his commentary during the show had been included, his shows are known for that and his commentary is hilarious. More, please, More!	5.0	1
med_188860	Gift for my Sister in law for Christmas from her wish list so perfect for family viewing and just what she wanted	4.0	1
med_188862	Would have five stars, but it seems like the show has been relying too heavily on sex scenes in this and the next seasons.	4.0	1
med_188863	These are fine if you want black and white movie.	1.0	0
med_188864	"Miserable, pretentious nonsense shot in B&W. This is like one of those painful film school final projects dragged out to feature length. It's clear that everyone is working very, very hard; the question one is left with is ""Why?"" Or maybe, ""Why me?"""	1.0	0
med_188865	As a wrestler I must say this movie is a disgrace. The wrestling is atrocious, the acting is just plain bad. If this movie had decent actors that knew something about wrestling I would consider buying it again. GO BUY REVERSAL OR EVEN VISION QUEST. I hate that someone is making money off of this awful movie. Biggest waste of money ever.	1.0	0
med_188869	Unfortunately little can be learned about Wellington due to a script that has about 4 minutes of Wellington in scenes and unless you understand and know of the campaign, you will be wondering what the heck was going on. A waste of a film.	1.0	0
med_188870	There was far too much screaming and the witch was not very scary. It was just an alright movie, not great.	2.0	0
med_188872	I couldn't play the movie because the format is the UK version. Disappointing	1.0	0
med_188874	Different, but does not set a good example for the younger generation.	2.0	0
med_188875	Mind over money, Leto did not mind doing a film about this horrid tale as long as there was money?No there must have been an agent his involved! The real Chapman should have no more fame and that's what this kind of picture does ...promote fame for MURDERER.	2.0	0
med_188876	Worth every penny. My daughter loves watching this while relaxing after a long school day.	5.0	1
med_188877	Although acting was deep and emotional I personally hate watching these stories about class. Especially when no justice prevails	2.0	0
med_188878	I was so sad to see how the Orcas are treated. And for Sea World to hide all the attacks from the trainers is just so morally wrong!	4.0	1
med_188879	Film Buff enjoyed this adaptation very much and thought it better than what is being shown at this time on area screens.	5.0	1
med_188880	The plot of this movie is silly and totally improbable. I bought it because my wife is a Jane Austen fan but even she thought the movie was a waste of time and money.	1.0	0
med_188882	This was a good movie but I could have done with less of the sexually explicit shots. They were pretty gross and actually made me queesy. Other than that the story was well told and the acting was quite good.	4.0	1
med_188883	I got it for a friend of mine who loves it and he was not disappointed.	4.0	1
med_188884	The worst movie I have ever seen I swear it this has to have been a failing grade highschool film project	1.0	0
med_188885	THE QUALITY OF THIS DVD MADE IT IMPOSSIBLE TO WATCH, BUT ONCE AGAIN AMAZON CAME THRU AND PROCESSED THE RETURN WITH EXCEPTIONAL SPEED. THAT'S WHY WE SHOP AMAZON.	1.0	0
med_188886	Loved it. Waiting for Season 6 and 7 to hit watch now on Prime.	5.0	1
med_188887	Should have read the reviews before purchasing. Disc doesn't play in my dvd player. Huge fan of the show and this was terrible disappointment	1.0	0
med_188889	I was hoping this was a new 'Falling Down' or at least would be worth watching. This really would have been my kind of movie if it were written better. The preview I saw for it looked great but the movie is shockingly bad.	1.0	0
med_188890	I ordered this movie for my father because he loved it when it came out years ago. It's the story of an autistic boy who has difficulty communicating and feels isolated from others. With encouragement and patience, he eventually feels able to express himself. It is a story of triumph over adversity, which is always a positive message!	5.0	1
med_188891	I rented this movie last night, and I honestly feel cheated spending 5 dollars to view it. The storyline has more plotholes than you can drive a sequel through. Yes the 'final battle' is as terrible as you've heard, featuring a different camera angle about every 1 to 2 seconds for most of its duration, which will probably leave you dizzy and disoriented instead of thrilled. This movie isn't worth the time to watch even if you're watching it for free. Just stay far away from it.	1.0	0
med_188892	I did not watch, but it kept the attention of four 8 year old girls and they were really excited about it. Perhaps not for younger kiddos, as the real life dog dies at the end, but comes back as a robot dog.	5.0	1
med_188896	This is for a very young crowd. I like the music and beat but the moves are way to much for the club	1.0	0
med_188897	overall interesting read, stone always a bit of room for his own political views.	4.0	1
med_188898	enjoyable and light hearted movie. Easy to follow. Kept my interest. Acting was very good. Good story Line. Well written	4.0	1
med_188899	Not good enough for me. Not the actors' fault that there were too many evil guys coming out of the closet every time they turned around. Too rushed and not enough depth in character portrayal.	2.0	0
med_188901	Now, if your a hardcore super mega star wars fan, there is some things that you will not like about this. Like some altered sences and things like that, but if you simply want the amazing Star Wars experiance in Blu-ray Hi-Def., with the exception of a few altered scenes, then you have it! All six episodes in glorious 1080p and 6.1 suround. My only words were, holy hi-def star wars.	5.0	1
med_188902	I didn't love this. It had a very corny '80's feel to it (which I grew up in), but purchased this for my young child. The whole super hero part of it was just weird. I did like the singing, and the puppets were cute, but I just couldn't deal with the over the top cheesiness of it. Hoping the Passover video is much better. We shall wait and see. :)	2.0	0
med_188903	I remember watching this show when I was in middle school and got it for nostalgic reasons. If you're a fan of sci fi you may very well enjoy this!	4.0	1
med_188904	I found the film to have clarity issues in the story line. Hunger Games was definitely a five star. Thank	4.0	1
med_188905	Great exposee of the complexity of lives that intertwine in a horrific hwy accident. My only fret was that there was no conclusion to the various stories gien.	4.0	1
med_188906	Family Guy sucks. Not funny now, never been funny. If you buy this crap you are wasting your money. Spend your money on a real animated comdey series like The Simpsons or South Park, even Futurama!! Anything but Family Guy.	1.0	0
med_188907	In this movie everyone but Mark Wahlberg is shot in the face, before this an intricate game of cat and mouse takes place where two people are half-cat half-mouse creatures on the hunt and hunted by each other. An excellent flick to bring a date to. I give it an A-.	4.0	1
med_188908	It's different than the other Superman movies. It's pretty dark. The fight scenes are good. Good guy movie. I would watch it again.	4.0	1
med_188910	Good if you like Denzel - poor acting by supporting cast	2.0	0
med_188911	It is a good dvd. These old shows are ok and some are better than the ones on tv today!	4.0	1
med_188912	What a scam this CD is! My two year-old alert and intelligent Burmese cats were bored to death and just walked away. Later they came back and showed mind interest in the quacking ducks. What was with the piano music and long shots of a path in the forest? Don't buy this one.	1.0	0
med_188913	I loved the first movie. This second installment woefully failed to live up to the first movie. The story was boring and just lacked the atmosphere and terror of the first movie.	2.0	0
med_188914	"Pleasant comedy--remake of ""The More the Merrier,"" but in some ways more clever. There are some strained moments, but it's always fun watching Grant."	4.0	1
med_188915	This movies is good, although I would not say hilarious, nor one of my favorite Kristen Wiig movies, but there are some funny moments for sure. It's worth watching on a rainy day.	4.0	1
med_188919	Not Bad, not quite what I expected. Picture shown and description didn't match what I received. Stated DVD received VHS but was still able to watch.	4.0	1
med_188921	really good story, I like all the similar movies depicting our unconscious, but known truths, we are all divine immortal beings having a human experience at the moment	5.0	1
med_188922	The movie would not play all the way thru. I was very disappointed not to be able to view it.	1.0	0
med_188923	I was so excited to receive this dvd for my grandson. It is for him for Easter. I could not be more satisfied for him. Thanks, Barbara Pegg	5.0	1
med_188924	Great family entertainment. Kevin James is very endearing in his role as Paul Blart! Our family has now seen it several times and enjoyed it each time.	4.0	1
med_188925	Depressing, tedious, uninspiring, poor script and plot. Sadly, this true story could have been much better. It drug on and on. I finally got fed up and turned it off. Couldn't be bothered to even try to finish watching it.	1.0	0
med_188926	"Interesting but boring. A better title for this would be ""Cinema for the Grave"""	2.0	0
med_188928	This is a bad movie...in my research i have found that there is a 150 minute version. I feel that we as the public should be able to see it. I feel that any other version is bad...very bad!	1.0	0
med_188930	Solid film and presentation. For those who like things just a little different.	4.0	1
med_188931	What could have been a humdrum story is saved by the performances of an excellent ensemble cast that turned it into an enjoyable watching.	4.0	1
med_188932	Only one of the 7 movies is in color, contrary to the info provided here.	2.0	0
med_188934	The sound is grossly out of sinc with the picture. I had an earlier DVD of this picture and it was a h--- of a lot closer than this copy. Maybe they feel that because it's dubbed it doesn't matter or maybe they just didn't give a ----. Give be a break.	2.0	0
med_188935	This story line was dull and lifeless. Yet there were some wierd involvement between the slaves and the wild wanna be female master/mistress. I think that a believeable story line with good scences would have made this better. Watch this on a rainy night if you looking for soft porn.	2.0	0
med_188936	Very funny guy! Enjoys and can hardly wait to share with friends! Coming soon-- Dinner and a show at my house!	5.0	1
med_188939	I had never heard of this show and was surprised how much I liked it. It was a great depiction of WWI France yet suitably done for younger viewers.	5.0	1
med_188940	We really enjoy Inspector Lewis. The interplay between and among the players is intriguing and makes the show more interesting than just your usual mystery program. The plots generally are intricate enough to keep one guessing until the end. The Hathaway character seems to have many layers, and I rather suspect another spinoff similar to the Inspector Morris/Lewis programs.	5.0	1
med_188943	Hopefully you get to read this review before you waste your money like I did, not to mention the fifty minutes before shutting it off because it was still so boring. Basically they are running from something, but you have no idea what they are running from. I kept watching hoping some answers would be answered, but none were as of 50 minutes, and it was very slow. And low budget. Just don't!!!	1.0	0
med_188944	eeehhhh. Best thing about this movie is the very hot Ellen Holman. Other than that its a typical cheesy direct to DVD movie.	2.0	0
med_188945	so addictive, acting is good and the story is oddly satisfying.	5.0	1
med_188946	I am really enjoying this season, to bad they are not continuing with the series.	4.0	1
med_188947	I thought this sequel to Coming Home might be a let down, but I was very pleasantly surprised. The ending was delightful and a very fitting conclusion to the storyline. I would definetly recommend this to any Rosemunde Pilcher fan.	5.0	1
med_188949	I thought Benny and Joon was a sweet, warm, and funny movie. All of the actors owned their character roles.	4.0	1
med_188950	The mystery is satisfying and the characters are very intriguing. The whole series is well developed and produced. I wouldn't be able to choose my favorite actor because the whole cast was captivating in their roles. I look forward to a second season of this wonderful show.	5.0	1
med_188951	I only watched a few minutes with my girlfriend and it just seemed so dumb we just could watch much more of it.	1.0	0
med_188952	Has the feel of a low budget movie, but overal great movie for home viewing p Why the title Mud?	4.0	1
med_188953	Every bit as entertaining as the series. Even nicer to watch without commercial interruptions.	4.0	1
med_188954	Loved these movies kept me in stitches all the way through	5.0	1
med_188955	A great and thought provoking movie. A real encouragement to eat locally and organically and grow your own foods if you have the space. I recommend this highly	5.0	1
med_188956	Very heartfelt. I love watching these actors in their prime. Leonardo was awesome.	5.0	1
med_188957	This show is one of the best my wife and I have every watched. it is well written and acted. This is a must see show. Watch all the seasons to get the whole story. Don't miss!!	5.0	1
med_188959	"This is Johnny at his best with some of the biggest names in music. It's fine stuff and includes some superb people at their very peak, not to mention Mr Cash himself on good form. Considering what you get here, this is a must buy. I've watched it several times already and some songs way more than that. A great DVD. <a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sherlock-Holmes-and-the-Flying-Zombie-Death-Monkeys/dp/1906669023/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sherlock Holmes and the Flying Zombie Death Monkeys</a>"	5.0	1
med_188960	The main characters are fleshed out enough that you care about what is going on with them. Has a young vibe but not too young that a 40-year-old like myself can't get into it. Good balance of story and action. I watched it twice in the time we had it rented. I never read the books and I followed along just fine.	4.0	1
med_188963	Halle Berry was terrific in this movie and very believable in the part she played as a multi-personality person.	4.0	1
med_188964	last two stories of Harry Potter. Kinda sad to see this story end. Good prices here at Amazon and good place to go to complete any library of movies.	5.0	1
med_188965	I really liked this era of this movie. This is the first time I watched Emma and would recommend it to others. It keeps a good pace and not boring.	5.0	1
med_188966	When you realise how much has been distort and this murder never got caught. He murder five people, those he attached eight people. This film glories people like this, who should have been shot or hanged back then.	2.0	0
med_188967	It almost put me to sleep. BUT I still love Kurt Russel	2.0	0
med_188968	"I like all of the movies in this package...the ""seller"" of this package sends the package in a nice box and shrink wrapped as if you purchased it at your local Best Buy...however, only 2 of the DVD's in the package worked. For what I paid for this package, it's not worth the time and effort to ship it back for an exchange or refund."	1.0	0
med_188969	This movie was very cute. I liked the first person narrative from the Lou character. The main couple were very cute together and absolutely believable as a couple. The premise was certainly real enough. Some of the dream-like sequences were a little odd but no moreso than the first season of the L Word with the opening scenes there. It ended the way it should and had a nice little lesson attached... maybe more than one. We would recommend this for a nice evening in.	4.0	1
med_188970	Acting overall was pretty bad. I would go up to 2.5 stars if the woman took her shirt off.	2.0	0
med_188971	Between the generic music and the generic coreography, I was not impressed. I expected more of a video with such talented professional dancers. It was boring and I was hoping I could learn something from the video, but I didn't learn anything except that I wouldn't recommend it.	2.0	0
med_188972	Michael J. Fox is always fun, but this trilogy is classic! Easy to revisit these films over & over.	4.0	1
med_188973	God awful, got nothing on Mad max 1 and road warrior, even Beyond Thunderdome. Least with that we got a great Tina Turner song. Bad acting and nonsensical story line. Here's an idea wouldn't it make more sense to have Mel Gibson star in the new version as he is still roaming the earth? I hate all these remakes. Hollywood is dead and it shows. MAGA and Movies	1.0	0
med_188975	This is a B movie that has none of the charm or humor of a true B movie. Truly Dumb-	1.0	0
med_188976	Groan worthy. Full on preachy liberalism aside.. she's turned into a high school girl smitten with the 'star quarterback'! And sleeps with him on their third time ever meeting each other, and only after two dates. But who's paying attention to that? Regardless of the cutesy old-time love story attempt, Hollywood continues base concepts.	2.0	0
med_188977	It dragged...... it was hard to actually root for any of the characters because they were so one-dimensional. No back stories or insight or connection with them. I like all of the actors so I thought it would be more tolerable, but it was mostly a waste of time. I did laundry then unloaded the dishwasher waiting for it to be over.	2.0	0
med_188978	wife liked it. I thought it was okay and watched it, but so hard to understand those Brits	4.0	1
med_188979	Another great Finnish foreign film. We enjoyed it. It is so cold there, you have to go to hotel's indoor pools to have fun. The only other time, I have ever heard of a digi box is in this movie. We have one too.	4.0	1
med_188980	"This ""NEW"" DVD set had scratched DVDs. They skipped and were messed up before I even got to watch them."	1.0	0
med_188981	was disappointed that season one only had seven episodes on the dvd's- but it is a cute show. Just as I remembered it.	1.0	0
med_188982	Keeps me coming back. I have played catch up and wish I had watched it from the beginning.	5.0	1
med_188983	Downloaded but no picture. First time I've ordered a prime movie but can't watch it! Got charged for it right away though.	1.0	0
med_188985	This is a great movie, with enough intelligence and star power to keep even the most politically apathetic date entertained throughout. Highly recommended.	5.0	1
med_188987	The plot was really thought out with suspense and intrigue around every corner. The main character and Supporting Cast where are outstanding. I gave it a. Because it was quite entertaining, a lot of action with a brilliant twist at the end.	4.0	1
med_188988	The package looked nice and the CD didn't appear to have a single scratch on it but when I tried to play it in the player it wouldn't even load. I tried it in about 5 different players and it wouldn't load in any of them. I can say that since it was fullfilled by AMAZON, I did get a refund right away with no questions asked. Very good service.	1.0	0
med_188990	Excellent show, great reproduction, horrible packaging. This is my favorite program going away. The transfers were very well done. The packaging doesn't even deserve one star. The discs are double-stacked and won't stay in place. This causes excessive scratching. it's a program well worth keeping, so you almost have to supply your own Packaging in order to protect the disks.	4.0	1
med_188991	Very funny show, my husband and I both enjoy watching it.	5.0	1
med_188992	Very glossy, hollywood style, with an abundance of challenges to crdeibility - but an honest effort, I thought, to entertain the viewer with a satisfying romance from a very interesting period in Indian history. Lush song and dance, excellent use of elaborate scenes and color. Altogether a rewarding experience, and rewatchable too!	4.0	1
med_188993	I liked this movie better when it was called The Thing.	2.0	0
med_188994	Langoliers in Non-USA format is great....plays super on my Samsung All-Region DVD Player, also purchased from Amazon. I recommend this Sci-Fi movie, good acting for Sci-Fi, and good psychology behind the plot.	5.0	1
med_188995	Fun to see this old show and how they incorporated beautiful Hawaii into the story line. A bit corny but still loved it!	5.0	1
med_188996	The movie was pretty cool. The only things that sucked were the screaming and the way they always pushed a door that clearly needed to be pulled open.	4.0	1
med_188997	I was thorougly dissapointed with this sad excuse for a film. Iam a huge fan of the very talented Hugh Grant and Julia Roberts, whythey choose to do this sickeningly sweet and eerily UNFUNNY picture mystifies me. The plot is thorougly farmiliar. The main flaw is that the Julia Roberts character is THOROUGLY unlikeable! The film drags and drags. There is even a chase scene which rips off Nine Months. Go for classic Hugh instead.	2.0	0
med_188998	Why is it taking so long for season two? Anybody have any idea when season two will come out?	5.0	1
med_188999	"To quote my good friend's uncle ""Battlefield Earth was crap"" I don't need to say much more about this god-awful movie except that it's perfect for a laugh if you are down."	1.0	0
med_189000	I remember these shows from the 70's and I always thought they were a hoot. Never did much care for the shows when they moved to California.	4.0	1
med_189001	My wife was so excited about this purchase. She absolutely loves this movie. Classic!! Thank you for selling this movie!! God bless!!	5.0	1
med_189002	I purchased this DVD because it was cheap and I was looking for some new prenatal workouts to change up my routine. The DVD completely stopped playing after about five uses. I have been doing yoga for about six years and I thought the workouts were too short and not challenging enough for me. Instead, I just do my regular yoga DVD that I've had for years and modify it as the pregnancy progresses.	2.0	0
med_189003	Very enjoyable & light-hearted look at some great, Mom & Pop burger joints around the US. An absolute must for any restaurant owner or burger fan.	4.0	1
med_189004	The last in a series of detective story adaptations of the Inspector Lynley novels. We bid farewell to a classic detective team on television with Lynley the aristocrat and Sergeant Havers as the intense and courageous lower middle class sidekick. Great scripts and marvellous performances by all but especially the two stars, well conceived and executed. Sad farewell to a dream team.	5.0	1
med_189005	its a good show, i liked watching it, it also tries to portray the normal highschool environment to the fullest degree it can.	5.0	1
med_189006	Gustavo Froes is a great instructor, and the dvds are very detailed with the techniques that are shown. He teaches excellent defensive, and offensive maneuvers from the guard. This is an excellent way to beef up your BJJ game, and a great way to make sure you are using proper technique.	5.0	1
med_189008	I'm just really not a fan of the film. I think the acting was done very well, but the story was lacking and I was never invested in the characters. I'm glad I saw it once to experience it, but I don't think I'll ever watch it again.	2.0	0
med_189010	Another boaring movie, which had a bad ending and typically poor plot. I expected much more and got much less	2.0	0
