id,label
med_227759,1
med_227760,0
med_227761,0
med_227762,0
med_227763,0
med_227765,1
med_227766,1
med_227767,0
med_227768,0
med_227769,0
med_227770,1
med_227771,0
med_227773,1
med_227774,1
med_227775,1
med_227777,0
med_227779,1
med_227780,0
med_227781,1
med_227783,0
med_227785,0
med_227786,1
med_227787,0
med_227789,1
med_227790,1
med_227791,1
med_227792,1
med_227793,1
med_227795,1
med_227797,0
med_227798,0
med_227799,0
med_227800,0
med_227801,1
med_227802,0
med_227804,0
med_227806,0
med_227807,0
med_227808,0
med_227809,0
med_227810,1
med_227811,1
med_227812,1
med_227815,0
med_227816,0
med_227817,1
med_227819,0
med_227820,1
med_227821,0
med_227823,1
med_227824,0
med_227825,0
med_227828,1
med_227829,0
med_227830,1
med_227831,1
med_227833,1
med_227834,0
med_227836,0
med_227837,1
med_227838,0
med_227839,0
med_227840,1
med_227841,1
med_227843,1
med_227845,1
med_227847,0
med_227848,1
med_227849,0
med_227850,1
med_227851,1
med_227852,1
med_227853,1
med_227855,1
med_227856,0
med_227857,0
med_227858,1
med_227859,1
med_227860,1
med_227861,0
med_227862,1
med_227863,0
med_227864,1
med_227865,1
med_227866,0
med_227867,0
med_227868,1
med_227869,1
med_227870,1
med_227871,0
med_227873,1
med_227875,1
med_227877,0
med_227878,0
med_227880,1
med_227881,1
med_227882,1
med_227883,0
med_227886,0
med_227887,0
med_227888,1
med_227890,1
med_227891,1
med_227892,1
med_227893,0
med_227894,0
med_227895,0
med_227896,1
med_227897,1
med_227898,1
med_227899,1
med_227900,1
med_227901,0
med_227903,0
med_227904,0
med_227905,0
med_227906,0
med_227909,0
med_227910,0
med_227911,1
med_227912,0
med_227913,1
med_227914,0
med_227915,1
med_227916,1
med_227917,1
med_227918,0
med_227921,0
med_227922,1
med_227923,1
med_227924,1
med_227925,1
med_227926,0
med_227927,1
med_227928,0
med_227929,1
med_227930,0
med_227931,1
med_227932,1
med_227933,0
med_227934,0
med_227935,0
med_227936,0
med_227937,1
med_227938,1
med_227939,0
med_227940,1
med_227941,1
med_227942,1
med_227943,0
med_227944,0
med_227945,0
med_227947,0
med_227948,0
med_227949,0
med_227951,0
med_227952,0
med_227953,0
med_227954,1
med_227955,0
med_227956,1
med_227957,0
med_227958,1
med_227959,1
med_227960,0
med_227961,1
med_227962,0
med_227963,0
med_227964,1
med_227965,0
med_227966,0
med_227967,1
med_227968,1
med_227969,0
med_227970,0
med_227972,1
med_227973,1
med_227974,1
med_227975,0
med_227977,0
med_227978,0
med_227979,1
med_227981,0
med_227984,1
med_227985,0
med_227986,0
med_227988,0
med_227989,1
med_227990,0
med_227991,0
med_227992,0
med_227995,1
med_227996,1
med_227997,1
med_227998,1
med_227999,0
med_228000,1
med_228003,0
med_228004,1
med_228005,1
med_228006,1
med_228007,1
med_228008,0
med_228012,1
med_228013,1
med_228014,0
med_228015,1
med_228016,0
med_228017,1
med_228018,1
med_228019,1
med_228020,0
med_228021,1
med_228022,1
med_228023,0
med_228025,0
med_228026,1
med_228028,0
med_228029,0
med_228031,1
med_228032,0
med_228033,0
med_228035,1
med_228036,0
med_228037,1
med_228038,0
med_228039,1
med_228040,1
med_228041,0
med_228042,1
med_228044,1
med_228045,0
med_228046,1
med_228049,1
med_228050,1
med_228051,1
med_228052,0
med_228053,0
med_228054,1
med_228055,0
med_228056,0
med_228057,0
med_228058,1
med_228059,0
med_228061,0
med_228062,0
med_228065,0
med_228066,0
med_228067,0
med_228069,0
med_228070,1
med_228071,1
med_228072,0
med_228073,1
med_228075,1
med_228076,0
med_228078,0
med_228079,1
med_228081,0
med_228083,1
med_228085,1
med_228086,1
med_228087,0
med_228089,0
med_228090,1
med_228091,0
med_228093,0
med_228094,1
med_228095,0
med_228096,0
med_228098,0
med_228100,0
med_228101,1
med_228102,0
med_228103,0
med_228105,1
med_228106,0
med_228107,1
med_228109,1
med_228110,0
med_228111,1
med_228112,0
med_228113,0
med_228114,0
med_228115,0
med_228117,1
med_228118,1
med_228119,0
med_228120,1
med_228121,1
med_228122,1
med_228125,1
med_228127,0
med_228130,0
med_228131,1
med_228133,0
med_228134,1
med_228135,1
med_228136,1
med_228137,1
med_228138,1
med_228139,1
med_228140,0
med_228141,1
med_228142,0
med_228143,0
med_228144,0
med_228145,0
med_228147,0
med_228148,1
med_228149,0
med_228150,0
med_228151,1
med_228152,0
med_228153,1
med_228155,1
med_228156,1
med_228157,1
med_228158,0
med_228159,0
med_228160,0
med_228161,0
med_228162,1
med_228164,0
med_228166,1
med_228167,0
med_228168,0
med_228169,0
med_228171,0
med_228172,0
med_228173,0
med_228174,1
med_228175,1
med_228177,0
med_228178,1
med_228179,1
med_228180,0
med_228181,1
med_228182,1
med_228183,1
med_228184,0
med_228185,1
med_228186,1
med_228187,1
med_228188,1
med_228189,1
med_228190,0
med_228191,1
med_228192,1
med_228193,1
med_228194,1
med_228195,0
med_228196,0
med_228197,1
med_228198,0
med_228199,0
med_228200,1
med_228201,0
med_228202,1
med_228203,0
med_228204,1
med_228205,1
med_228206,1
med_228207,1
med_228209,0
med_228210,1
med_228213,1
med_228214,0
med_228215,1
med_228216,0
med_228217,1
med_228218,0
med_228219,1
med_228220,0
med_228221,1
med_228222,0
med_228225,1
med_228227,1
med_228228,0
med_228229,1
med_228230,0
med_228231,1
med_228232,1
med_228234,1
med_228236,0
med_228238,0
med_228240,0
med_228242,1
med_228243,0
med_228245,1
med_228246,1
med_228247,1
med_228248,1
med_228249,1
med_228250,0
med_228251,0
med_228254,1
med_228255,0
med_228256,0
med_228257,0
med_228259,1
med_228260,0
med_228262,0
med_228263,1
med_228264,1
med_228265,0
med_228267,1
med_228268,1
med_228269,0
med_228270,1
med_228271,0
med_228272,1
med_228273,0
med_228274,1
med_228275,1
med_228276,1
med_228277,1
med_228279,0
med_228280,0
med_228281,1
med_228282,0
med_228283,1
med_228284,0
med_228285,0
med_228286,0
med_228287,1
med_228288,1
med_228290,1
med_228291,0
med_228293,1
med_228294,1
med_228295,0
med_228297,1
med_228298,1
med_228299,1
med_228300,0
med_228302,0
med_228303,1
med_228304,0
med_228306,1
med_228307,0
med_228309,0
med_228310,0
med_228311,1
med_228313,1
med_228314,1
med_228316,1
med_228317,0
med_228318,0
med_228319,0
med_228321,0
med_228322,1
med_228323,0
med_228324,0
med_228325,1
med_228326,0
med_228327,0
med_228328,0
med_228329,1
med_228330,0
med_228331,0
med_228332,1
med_228333,1
med_228335,0
med_228337,1
med_228340,1
med_228341,0
med_228342,1
med_228344,0
med_228345,1
med_228347,1
med_228348,0
med_228351,0
med_228352,1
med_228353,0
med_228354,1
med_228355,1
med_228356,0
med_228357,0
med_228359,1
med_228360,0
med_228361,1
med_228363,1
med_228365,0
med_228366,0
med_228367,0
med_228368,1
med_228369,0
med_228370,0
med_228371,1
med_228372,0
med_228373,1
med_228374,1
med_228375,0
med_228376,1
med_228377,0
med_228378,0
med_228379,1
med_228383,1
med_228384,0
med_228386,1
med_228387,0
med_228390,0
med_228391,0
med_228393,1
med_228394,1
med_228395,1
med_228396,0
med_228397,1
med_228398,0
med_228399,0
med_228400,1
med_228401,0
med_228402,0
med_228403,0
med_228404,1
med_228405,1
med_228407,0
med_228408,0
med_228409,0
med_228410,1
med_228411,1
med_228412,1
med_228413,0
med_228414,0
med_228416,1
med_228417,0
med_228418,1
med_228419,0
med_228421,1
med_228422,1
med_228423,0
med_228424,1
med_228425,1
med_228426,1
med_228427,1
med_228428,0
med_228429,1
med_228430,0
med_228431,1
med_228432,1
med_228433,0
med_228436,1
med_228437,0
med_228438,0
med_228439,0
med_228440,1
med_228442,1
med_228443,0
med_228445,1
med_228446,1
med_228447,0
med_228448,0
med_228449,1
med_228450,1
med_228451,1
med_228452,1
med_228453,1
med_228454,1
med_228455,1
med_228456,1
med_228457,1
med_228458,0
med_228459,0
med_228461,1
med_228462,1
med_228463,1
med_228464,0
med_228465,0
med_228466,1
med_228467,1
med_228469,1
med_228470,0
med_228471,0
med_228472,1
med_228473,0
med_228474,1
med_228475,1
med_228476,1
med_228477,1
med_228478,1
med_228480,1
med_228482,1
med_228484,1
med_228485,0
med_228486,1
med_228487,0
med_228488,1
med_228489,0
med_228490,0
med_228491,0
med_228492,0
med_228493,1
med_228494,0
med_228495,0
med_228496,1
med_228497,1
med_228498,1
med_228499,1
med_228501,0
med_228502,0
med_228503,1
med_228504,1
med_228505,1
med_228506,1
med_228507,0
med_228508,1
med_228510,0
med_228511,0
med_228512,1
med_228513,1
med_228515,0
med_228517,0
med_228518,0
med_228519,0
med_228520,1
med_228523,1
med_228524,0
med_228526,1
med_228528,0
med_228530,0
med_228531,0
med_228532,1
med_228533,1
med_228534,0
med_228535,1
med_228536,0
med_228537,0
med_228538,1
med_228540,1
med_228541,1
med_228542,0
med_228543,0
med_228544,0
med_228546,0
med_228547,1
med_228548,0
med_228549,1
med_228550,0
med_228551,0
med_228552,1
med_228553,0
med_228554,0
med_228555,1
med_228557,1
med_228558,1
med_228559,0
med_228560,0
med_228561,0
med_228562,1
med_228563,1
med_228564,1
med_228566,0
med_228567,0
med_228568,0
med_228569,1
med_228570,0
med_228571,1
med_228572,0
med_228573,1
med_228574,1
med_228576,1
med_228577,0
med_228578,0
med_228579,0
med_228580,1
med_228581,1
med_228582,1
med_228583,1
med_228584,0
med_228585,1
med_228587,1
med_228589,1
med_228590,0
med_228591,1
med_228594,1
med_228595,1
med_228601,0
med_228602,0
med_228603,0
med_228605,1
med_228606,1
med_228610,0
med_228611,0
med_228612,1
med_228613,0
med_228614,1
med_228615,0
med_228616,0
med_228617,0
med_228618,1
med_228619,1
med_228620,0
med_228621,1
med_228624,1
med_228626,1
med_228627,0
med_228628,1
med_228630,0
med_228631,0
med_228632,0
med_228634,1
med_228635,0
med_228636,0
med_228637,0
med_228640,0
med_228641,1
med_228642,0
med_228643,0
med_228644,0
med_228645,1
med_228646,1
med_228648,0
med_228649,0
med_228650,1
med_228651,1
med_228652,0
med_228653,1
med_228654,1
med_228655,1
med_228656,0
med_228657,0
med_228658,1
med_228659,0
med_228661,1
med_228663,1
med_228664,1
med_228665,0
med_228666,1
med_228667,1
med_228668,1
med_228669,0
med_228671,0
med_228672,1
med_228673,0
med_228674,0
med_228676,0
med_228679,1
med_228680,1
med_228681,0
med_228682,0
med_228683,0
med_228685,1
med_228686,0
med_228687,1
med_228689,0
med_228690,0
med_228692,1
med_228693,0
med_228694,1
med_228695,0
med_228696,0
med_228697,1
med_228698,0
med_228700,0
med_228701,1
med_228702,0
med_228703,0
med_228705,1
med_228706,0
med_228707,1
med_228708,0
med_228709,1
med_228710,1
med_228712,0
med_228713,1
med_228715,0
med_228716,1
med_228717,1
med_228718,0
med_228719,0
med_228720,1
med_228723,1
med_228726,0
med_228727,0
med_228728,1
med_228729,1
med_228730,0
med_228731,0
med_228732,0
med_228733,1
med_228734,0
med_228735,0
med_228736,1
med_228737,1
med_228738,0
med_228739,1
med_228740,0
med_228741,0
med_228743,0
med_228744,0
med_228745,1
med_228746,1
med_228747,1
med_228748,0
med_228750,1
med_228751,1
med_228752,1
med_228753,0
med_228754,0
med_228755,0
med_228756,1
med_228757,0
med_228759,1
med_228761,0
med_228762,0
med_228763,0
med_228765,1
med_228766,0
med_228767,1
med_228769,0
med_228770,1
med_228771,0
med_228773,1
med_228774,1
med_228775,0
med_228776,0
med_228777,0
med_228778,1
med_228780,0
med_228781,1
med_228782,1
med_228783,1
med_228784,1
med_228785,0
med_228786,1
med_228788,1
med_228789,1
med_228790,1
med_228791,1
med_228792,1
med_228793,0
med_228794,0
med_228795,1
med_228799,0
med_228800,1
med_228801,0
med_228802,1
med_228803,1
med_228804,0
med_228805,1
med_228807,1
med_228808,1
med_228810,1
med_228811,0
med_228812,1
med_228813,1
med_228814,1
med_228815,0
med_228816,0
med_228817,1
med_228818,0
med_228819,0
med_228820,1
med_228821,0
med_228822,1
med_228823,1
med_228824,1
med_228826,1
med_228827,0
med_228828,1
med_228829,0
med_228830,1
med_228831,1
med_228832,0
med_228833,0
med_228837,1
med_228838,1
med_228839,1
med_228841,1
med_228844,1
med_228846,1
med_228847,1
med_228848,0
med_228849,0
med_228850,0
med_228851,0
med_228852,1
med_228853,0
med_228854,1
med_228855,0
med_228856,1
med_228857,1
med_228858,0
med_228860,0
med_228865,1
med_228866,1
med_228868,1
med_228869,1
med_228870,0
med_228871,1
med_228874,1
med_228875,1
med_228876,0
med_228879,1
med_228881,0
med_228882,1
med_228883,1
med_228884,1
med_228885,0
med_228886,0
med_228887,0
med_228888,0
med_228889,1
med_228890,1
med_228891,0
med_228892,0
med_228893,0
med_228894,1
med_228895,0
med_228896,0
med_228898,0
med_228899,1
med_228900,1
med_228901,1
med_228903,0
med_228905,0
med_228906,0
med_228908,1
med_228909,0
med_228910,1
med_228911,1
med_228912,1
med_228913,0
med_228914,0
med_228916,1
med_228917,1
med_228920,0
med_228921,0
med_228922,0
med_228923,0
med_228925,1
med_228926,1
med_228927,1
med_228928,1
med_228929,0
med_228930,0
med_228931,1
med_228932,0
med_228934,1
med_228936,0
med_228937,0
med_228938,0
med_228939,0
med_228940,0
med_228942,0
med_228943,1
med_228944,0
med_228945,0
med_228947,0
med_228948,0
med_228949,1
med_228950,1
med_228951,1
med_228952,0
med_228953,1
med_228954,1
med_228955,0
med_228956,0
med_228957,1
med_228961,0
med_228962,1
med_228964,0
med_228965,0
med_228966,0
med_228967,1
med_228968,1
med_228969,1
med_228970,1
med_228971,1
med_228972,0
med_228973,0
med_228974,0
med_228975,0
med_228977,0
med_228978,1
med_228980,0
med_228981,0
med_228982,1
med_228983,0
med_228984,0
med_228986,1
med_228987,1
med_228988,0
med_228989,0
med_228990,0
med_228992,0
med_228994,0
med_228997,1
med_228998,0
med_228999,1
med_229000,0
med_229001,1
med_229003,0
med_229004,1
med_229005,1
med_229006,1
med_229007,0
med_229008,0
med_229009,0
med_229010,0
med_229012,0
med_229014,0
med_229015,0
med_229016,0
med_229017,1
med_229019,0
med_229020,0
med_229021,1
med_229022,0
med_229023,0
med_229024,0
med_229025,0
med_229026,1
med_229027,1
med_229028,0
med_229029,1
med_229030,0
med_229031,0
med_229033,1
med_229035,0
med_229036,1
med_229037,1
med_229038,1
med_229040,0
med_229041,1
med_229043,0
med_229044,1
med_229045,0
med_229046,0
med_229047,0
med_229048,1
med_229049,1
med_229051,1
med_229053,1
med_229054,1
med_229055,0
med_229056,0
med_229057,1
med_229058,0
med_229059,1
med_229060,0
med_229061,0
med_229063,0
med_229064,1
med_229065,1
med_229066,1
med_229067,0
med_229068,0
med_229069,0
med_229071,1
med_229073,1
med_229074,1
med_229075,0
med_229076,0
med_229077,0
med_229078,0
med_229079,0
med_229080,0
med_229082,1
med_229083,0
med_229084,1
med_229085,0
med_229086,1
med_229088,0
med_229089,0
med_229090,0
med_229091,1
med_229092,0
med_229093,1
med_229094,1
med_229095,1
med_229096,0
med_229097,0
med_229098,1
med_229099,0
med_229100,1
med_229101,1
med_229102,1
med_229103,1
med_229104,1
med_229106,1
med_229108,1
med_229109,1
med_229110,1
med_229112,1
med_229113,1
med_229114,0
med_229115,0
med_229116,0
med_229117,0
med_229118,0
med_229120,0
med_229121,0
med_229123,0
med_229124,1
med_229126,0
med_229127,1
med_229128,0
med_229129,0
med_229130,0
med_229131,0
med_229132,0
med_229133,0
med_229134,0
med_229136,0
med_229137,1
med_229138,0
med_229139,1
med_229141,0
med_229142,0
med_229143,0
med_229144,0
med_229145,1
med_229147,1
med_229148,0
med_229149,0
med_229150,1
med_229151,0
med_229152,1
med_229154,1
med_229155,0
med_229156,0
med_229158,1
med_229159,0
med_229160,1
med_229162,0
med_229163,0
med_229166,0
med_229167,0
med_229169,1
med_229171,0
med_229173,0
med_229174,1
med_229175,0
med_229177,0
med_229179,0
med_229180,0
med_229182,1
med_229183,1
med_229184,0
med_229185,1
med_229186,0
med_229187,0
med_229189,1
med_229190,0
med_229191,0
med_229193,0
med_229194,1
med_229196,0
med_229197,0
med_229198,0
med_229200,0
med_229201,0
med_229202,1
med_229203,1
med_229204,1
med_229205,0
med_229206,0
med_229207,0
med_229208,0
med_229209,1
med_229210,1
med_229211,0
med_229212,0
med_229214,0
med_229215,1
med_229216,0
med_229217,0
med_229218,1
med_229219,0
med_229220,0
med_229221,1
med_229223,0
med_229224,1
med_229225,1
med_229227,1
med_229228,0
med_229229,0
med_229230,1
med_229231,1
med_229232,1
med_229233,1
med_229234,1
med_229235,1
med_229236,1
med_229238,1
med_229240,0
med_229241,1
med_229242,0
med_229243,1
med_229244,1
med_229245,0
med_229246,1
med_229247,1
med_229248,1
med_229250,0
med_229251,1
med_229253,1
med_229254,0
med_229255,0
med_229256,1
med_229257,0
med_229258,0
med_229259,1
med_229260,1
med_229262,0
med_229263,1
med_229264,0
med_229265,0
med_229266,0
med_229268,1
med_229269,1
med_229270,1
med_229271,0
med_229272,0
med_229273,1
med_229274,1
med_229275,1
med_229276,1
med_229277,1
med_229278,0
med_229279,1
med_229280,1
med_229281,1
med_229283,0
med_229286,0
med_229288,1
med_229289,0
med_229291,0
med_229292,0
med_229293,1
med_229294,1
med_229295,1
med_229296,0
med_229297,0
med_229298,1
med_229299,1
med_229300,1
med_229302,0
med_229303,1
med_229306,1
med_229307,1
med_229308,0
med_229309,1
med_229311,0
med_229312,1
med_229313,1
med_229314,1
med_229315,1
med_229316,0
med_229318,0
med_229319,0
med_229321,0
med_229323,1
med_229324,1
med_229325,0
med_229326,0
med_229327,0
med_229328,1
med_229329,1
med_229331,1
med_229332,1
med_229333,1
med_229334,1
med_229335,0
med_229336,0
med_229337,0
med_229338,0
med_229339,0
med_229340,1
med_229341,1
med_229342,1
med_229343,0
med_229344,0
med_229347,0
med_229348,0
med_229349,0
med_229350,1
med_229352,0
med_229354,0
med_229355,1
med_229356,0
med_229357,1
med_229358,1
med_229360,1
med_229361,1
med_229363,0
med_229364,1
med_229365,1
med_229366,1
med_229367,0
med_229369,0
med_229370,0
med_229371,1
med_229373,1
med_229374,1
med_229375,1
med_229376,0
med_229377,1
med_229378,0
med_229379,0
med_229380,0
med_229381,1
med_229382,0
med_229383,0
med_229384,0
med_229385,1
med_229386,1
med_229388,1
med_229389,1
med_229390,1
med_229391,0
med_229392,1
med_229393,1
med_229394,0
med_229397,1
med_229399,0
med_229400,0
med_229401,0
med_229402,1
med_229404,1
med_229406,0
med_229407,1
med_229408,0
med_229409,0
med_229410,0
med_229412,0
med_229413,1
med_229414,1
med_229416,0
med_229417,0
med_229421,0
med_229422,0
med_229424,0
med_229426,0
med_229427,1
med_229428,1
med_229430,1
med_229431,0
med_229432,0
med_229433,1
med_229435,0
med_229437,0
med_229438,1
med_229439,1
med_229440,0
med_229443,1
med_229444,1
med_229445,0
med_229447,0
med_229448,1
med_229449,0
med_229450,0
med_229451,1
med_229452,0
med_229453,1
med_229454,1
med_229455,1
med_229456,0
med_229457,1
med_229458,1
med_229459,0
med_229460,1
med_229461,0
med_229463,0
med_229465,1
med_229468,0
med_229469,0
med_229470,1
med_229473,1
med_229476,0
med_229477,1
med_229479,0
med_229480,0
med_229481,1
med_229483,0
med_229484,0
med_229485,0
med_229486,1
med_229487,0
med_229488,0
med_229489,0
med_229490,0
med_229491,1
med_229492,0
med_229493,1
med_229494,1
med_229496,1
med_229497,1
med_229498,0
med_229499,1
med_229502,1
med_229503,1
med_229504,1
med_229505,1
med_229506,0
med_229507,0
med_229508,0
med_229509,1
med_229510,1
med_229511,0
med_229512,0
med_229513,1
med_229514,1
med_229515,1
med_229517,0
med_229520,1
med_229521,0
med_229523,1
med_229524,1
med_229525,1
med_229526,0
med_229527,0
med_229528,1
med_229529,0
med_229530,0
med_229531,1
med_229532,1
med_229533,1
med_229534,1
med_229535,1
med_229536,1
med_229537,1
med_229538,1
med_229539,1
med_229540,1
med_229541,0
med_229542,0
med_229543,0
med_229544,1
med_229545,0
med_229546,0
med_229547,1
med_229548,1
med_229549,1
med_229550,0
med_229552,0
med_229553,1
med_229554,1
med_229555,0
med_229556,1
med_229557,1
med_229558,0
med_229559,1
med_229560,0
med_229561,1
med_229562,1
med_229563,1
med_229565,1
med_229566,0
med_229568,0
med_229569,1
med_229571,0
med_229572,0
med_229575,0
med_229576,1
med_229577,0
med_229579,1
med_229580,0
med_229581,1
med_229582,1
med_229584,0
med_229585,1
med_229586,1
med_229588,1
med_229589,1
med_229590,0
med_229591,1
med_229592,0
med_229593,0
med_229595,0
med_229596,1
med_229597,0
med_229598,1
med_229599,1
med_229600,0
med_229601,1
med_229602,0
med_229603,1
med_229604,1
med_229605,1
med_229606,1
med_229608,0
med_229610,0
med_229611,0
med_229612,0
med_229613,0
med_229614,1
med_229615,1
med_229617,0
med_229618,0
med_229619,0
med_229620,1
med_229621,1
med_229622,1
med_229623,1
med_229624,1
med_229625,0
med_229626,0
med_229627,0
med_229628,0
med_229629,0
med_229630,0
med_229631,1
med_229634,0
med_229635,0
med_229636,0
med_229639,0
med_229643,0
med_229644,0
med_229646,1
med_229647,0
med_229648,0
med_229649,1
med_229650,1
med_229651,1
med_229652,1
med_229653,0
med_229654,1
med_229655,1
med_229657,0
med_229658,0
med_229659,0
med_229661,0
med_229662,0
med_229665,1
med_229666,0
med_229667,1
med_229669,0
med_229670,0
med_229671,0
med_229672,0
med_229673,0
med_229674,1
med_229675,1
med_229676,1
med_229677,1
med_229679,1
med_229680,0
med_229681,1
med_229682,0
med_229683,0
med_229684,0
med_229685,0
med_229686,1
med_229687,0
med_229688,1
med_229689,1
med_229690,0
med_229692,0
med_229693,0
med_229695,0
med_229696,0
med_229697,1
med_229698,1
med_229699,1
med_229700,1
med_229701,1
med_229702,0
med_229703,1
med_229705,1
med_229706,0
med_229707,0
med_229708,1
med_229709,0
med_229710,1
med_229711,0
med_229712,0
med_229713,1
med_229716,1
med_229717,0
med_229718,1
med_229719,1
med_229720,0
med_229721,0
med_229722,0
med_229723,1
med_229724,1
med_229725,1
med_229727,1
med_229728,0
med_229729,1
med_229730,1
med_229731,0
med_229732,1
med_229733,0
med_229735,1
med_229736,1
med_229738,1
med_229739,1
med_229740,1
med_229741,1
med_229742,1
med_229743,0
med_229744,0
med_229746,0
med_229747,1
med_229748,0
med_229749,0
med_229750,0
med_229751,0
med_229752,0
med_229753,0
med_229754,0
med_229755,0
med_229756,1
med_229757,1
med_229758,1
med_229759,1
med_229762,1
med_229763,0
med_229764,1
med_229765,1
med_229766,0
med_229767,0
med_229768,0
med_229769,1
med_229770,1
med_229771,0
med_229772,0
med_229773,0
med_229774,1
med_229775,0
med_229776,1
med_229777,1
med_229778,0
med_229779,0
med_229780,1
med_229781,0
med_229782,1
med_229783,0
med_229784,1
med_229786,0
med_229787,1
med_229788,0
med_229790,0
med_229791,0
med_229792,1
med_229793,0
med_229794,1
med_229795,1
med_229797,1
med_229798,1
med_229799,0
med_229800,1
med_229801,0
med_229802,0
med_229803,0
med_229804,0
med_229805,0
med_229806,0
med_229807,0
med_229812,1
med_229814,1
med_229815,0
med_229816,0
med_229817,1
med_229818,0
med_229819,1
med_229820,1
med_229822,1
med_229823,0
med_229825,0
med_229826,1
med_229827,0
med_229828,0
med_229829,1
med_229830,0
med_229831,1
med_229834,0
med_229838,1
med_229839,1
med_229840,0
med_229842,1
med_229843,1
med_229844,1
med_229846,1
med_229847,1
med_229849,1
med_229850,1
med_229851,0
med_229852,0
med_229854,0
med_229855,1
med_229856,0
med_229857,1
med_229858,0
med_229859,0
med_229860,1
med_229861,1
med_229862,1
med_229863,0
med_229865,0
med_229866,0
med_229868,1
med_229869,1
med_229871,1
med_229872,0
med_229873,0
med_229874,1
med_229875,1
med_229877,1
med_229878,0
med_229879,1
med_229882,1
med_229883,1
med_229884,1
med_229885,0
med_229887,0
med_229888,0
med_229890,0
med_229891,1
med_229892,1
med_229894,1
med_229895,1
med_229896,0
med_229897,1
med_229898,1
med_229900,0
med_229901,1
med_229903,0
med_229904,0
med_229905,0
med_229906,0
med_229907,0
med_229908,1
med_229911,1
med_229913,1
med_229914,0
med_229915,1
med_229916,1
med_229917,0
med_229918,1
med_229919,0
med_229920,0
med_229922,1
med_229923,0
med_229924,1
med_229925,0
med_229926,1
med_229927,1
med_229928,0
med_229929,1
med_229931,1
med_229932,1
med_229933,0
med_229935,0
med_229936,1
med_229937,0
med_229938,1
med_229940,1
med_229943,0
med_229944,1
med_229946,0
med_229947,1
med_229948,1
med_229950,0
med_229953,1
med_229954,1
med_229955,0
med_229956,0
med_229957,1
med_229958,1
med_229959,1
med_229960,0
med_229962,1
med_229963,1
med_229965,1
med_229966,0
med_229967,1
med_229968,1
med_229969,1
med_229970,0
med_229971,1
med_229972,1
med_229973,0
med_229974,1
med_229975,0
med_229976,1
med_229977,0
med_229978,1
med_229979,0
med_229980,1
med_229981,1
med_229982,0
med_229983,0
med_229984,1
med_229985,0
med_229988,0
med_229990,1
med_229991,0
med_229993,0
med_229994,1
med_229995,1
med_229996,0
med_229997,0
med_229998,1
med_229999,0
med_230001,0
med_230003,1
med_230006,1
med_230007,1
med_230010,0
med_230012,1
med_230013,0
med_230014,1
med_230015,1
med_230016,0
med_230017,0
med_230018,1
med_230019,0
med_230020,1
med_230021,1
med_230022,1
med_230023,0
med_230025,1
med_230027,1
med_230028,0
med_230029,0
med_230030,0
med_230031,0
med_230032,1
med_230033,1
med_230034,1
med_230035,0
med_230037,1
med_230039,1
med_230040,0
med_230041,0
med_230045,0
med_230046,1
med_230047,1
med_230049,0
med_230050,1
med_230051,1
med_230052,0
med_230053,1
med_230054,1
med_230055,1
med_230056,0
med_230057,0
med_230058,0
med_230061,1
med_230062,1
med_230063,1
med_230064,1
med_230065,0
med_230067,0
med_230068,0
med_230070,0
med_230071,0
med_230072,1
med_230075,0
med_230076,1
med_230077,0
med_230078,1
med_230079,1
med_230081,0
med_230084,1
med_230085,0
med_230087,1
med_230088,1
med_230089,1
med_230090,1
med_230091,1
med_230092,0
med_230094,1
med_230095,1
med_230096,0
med_230097,1
med_230098,1
med_230099,0
med_230100,0
med_230102,0
med_230103,1
med_230104,1
med_230105,0
med_230106,1
med_230107,1
med_230108,0
med_230109,0
med_230110,1
med_230111,0
med_230112,1
med_230113,0
med_230114,0
med_230115,0
med_230116,1
med_230117,0
med_230118,0
med_230119,0
med_230120,1
med_230121,0
med_230122,0
med_230123,0
med_230124,0
med_230125,0
med_230126,1
med_230127,0
med_230128,1
med_230129,0
med_230130,0
med_230131,1
med_230132,1
med_230133,1
med_230135,1
med_230136,1
med_230137,1
med_230139,0
med_230140,1
med_230142,1
med_230143,1
med_230144,1
med_230145,0
med_230146,1
med_230147,0
med_230149,1
med_230151,0
med_230152,0
med_230155,0
med_230156,1
med_230157,0
med_230159,1
med_230160,0
med_230162,0
med_230163,0
med_230164,1
med_230165,1
med_230166,1
med_230167,1
med_230168,1
med_230170,0
med_230173,1
med_230174,1
med_230175,1
med_230176,0
med_230177,1
med_230178,1
med_230179,0
med_230182,0
med_230183,0
med_230184,1
med_230185,1
med_230186,0
med_230187,1
med_230188,1
med_230189,0
med_230190,1
med_230191,0
med_230192,1
med_230193,1
med_230195,0
med_230196,1
med_230197,0
med_230198,0
med_230200,1
med_230201,0
med_230202,0
med_230203,1
med_230204,1
med_230205,0
med_230206,1
med_230207,0
med_230208,0
med_230209,1
med_230210,1
med_230211,1
med_230212,1
med_230213,0
med_230214,0
med_230215,0
med_230216,0
med_230217,1
med_230219,1
med_230220,1
med_230221,0
med_230222,0
med_230224,0
med_230225,1
med_230226,0
med_230227,0
med_230229,1
med_230230,0
med_230232,1
med_230233,0
med_230236,0
med_230237,0
med_230239,1
med_230240,1
med_230241,1
med_230242,1
med_230243,0
med_230244,0
med_230245,0
med_230246,1
med_230247,0
med_230248,1
med_230250,0
